query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240820_TY1_1205_4_V01_1,여러 기관의 실업률 전망을 비교한 표에 대해 알려주세요,420.2973937988281,2156.791259765625,1618.9473876953125,339.79150390625
MI3_240820_TY1_1222_1_V02-2_1,인구구조의 변화 유형 차트(가로 막대형)에 대해 알려주세요,352.37860107421875,380.8144226074219,1738.660888671875,804.343017578125
MI3_240820_TY1_1222_2_V01_1,지난 10년 동안 전국의 노인 인구 비율 변화에 대해 알려주세요,289.999755859375,775.3035278320312,1787.265869140625,1948.04248046875
MI3_240820_TY1_1222_3_V02-1_1,제목에 관련된 내용 중 베이비붐 세대가 희망하는 노후생활에 대한 차트(세로 막대형)에 대해 알려주세요.,359.2127685546875,1605.375,1552.1514892578125,1099.212646484375
MI3_240820_TY1_1225_1_V02-8_1,<그림 IV-17> 혼합형에 대해 알려주세요,217.10755920410156,2289.780029296875,868.2261962890625,859.535400390625
MI3_240820_TY1_1225_2_V02-8_3,대출채권 종류별 비중 추이 혼합형에 대해 알려주세요,226.954345703125,2490.278076171875,877.29248046875,745.043212890625
MI3_240820_TY1_1225_3_V02-4_1,IV. 금융기관의 건전성에 대해 알려주세요,180.03201293945312,1553.2027587890625,842.2308349609375,711.5635986328125
MI3_240820_TY1_1225_4_V03_1,중소기업 진흥 및 산업기반기금 자금시장 재원조성 다이어그램에 대해 알려주세요,0.0,0.0,0.0,0.0
MI3_240820_TY1_1236_1_V02-8_1,정부부채 및 재정적자 차트(혼합형)에 대해 알려주세요,475.0804443359375,1943.0848388671875,1527.1983642578125,994.9361572265625
MI3_240820_TY1_1236_2_V02-4_1,해외경제 포커스 제2010-4호의 꺾은선형에 대해 알려주세요,519.3865966796875,1821.786865234375,1440.458740234375,825.18017578125
MI3_240820_TY1_1236_3_V02-4_1,해외경제 포커스 제2010-4호 차트(꺾은선형)에 대해 알려주세요,423.1716613769531,1948.6988525390625,1643.47021484375,834.8326416015625
MI3_240820_TY1_1244_1_V02-4_1,해외경제 포커스 제2012-5호 차트(꺾은선형)에 대해 알려주세요,453.4714660644531,2377.69677734375,1162.5225830078125,184.426025390625
MI3_240820_TY1_1263_1_V02-4_5,핀란드와 독일의 감지 GDP 대비 차트(꺾은선형)에 대해 알려주세요,493.4487609863281,1704.5721435546875,506.3462219238281,591.0098876953125
MI3_240820_TY1_1263_2_V02-4_1,제목에 대한 꺾은선형 차트에 대해 알려주세요,1276.36865234375,1177.3953857421875,739.6923828125,553.3692626953125
MI3_240820_TY1_1263_3_V02-4_3,회원국별 가계대출금리와 관련된 꺾은선형 차트에 대해 알려주세요,979.5643920898438,1481.65478515625,503.62896728515625,505.7557373046875
MI3_240820_TY1_1278_1_V01_1,해외경제 포커스 제2013-34호의 백만톤 차트에 대해 알려주세요,439.8033447265625,1158.6990966796875,785.8988037109375,591.5445556640625
MI3_240820_TY1_1278_2_V02-4_1,해외경제 포커스 주요국 주가 변화에 대해 알려주세요,512.0681762695312,617.751220703125,1467.954833984375,534.5511474609375
MI3_240820_TY1_1278_3_V02-4_1,해외경제 포커스 제2013-34호 차트(꺾은선형)에 대해 알려주세요,1240.355712890625,2251.4072265625,782.55615234375,627.6591796875
MI3_240820_TY1_1289_1_V02-1_2,해외경제 포커스 차트(세로 막대형)에 대해 알려주세요,453.4270935058594,1199.16796875,1594.9320068359375,637.7340087890625
MI3_240820_TY1_1289_2_V02-1_3,해외경제 포커스 제2013-48호의 차트(세로 막대형)에 대해 알려주세요,1275.18212890625,2299.491943359375,769.3328857421875,574.73193359375
MI3_240820_TY1_1289_3_V02-4_1,농산물가격 소제목 차트(꺾은선형)에 대해 알려주세요,451.78277587890625,1546.4554443359375,780.5800170898438,539.4039306640625
MI3_240820_TY1_1292_1_V02-8_1,노동생산성 증가율 혼합형에 대해 알려주세요,1236.3487548828125,1920.913818359375,791.9658203125,704.7724609375
MI3_240820_TY1_1292_2_V02-4_1,3차트(꺾은선형)에 대해 알려주세요,490.76861572265625,1660.64453125,1495.92236328125,535.633056640625
MI3_240820_TY1_1292_3_V02-4_4,금 가격 변화 꺾은선형에 대해 알려주세요,434.135986328125,574.5426635742188,1596.4698486328125,554.9234008789062
MI3_240820_TY1_1296_1_V02-8_3,해외경제 포커스 금융·외환시장 혼합형에 대해 알려주세요,1527.642578125,1124.581787109375,516.330810546875,457.7418212890625
MI3_240820_TY1_1296_2_V02-4_1,해외경제 포커스 III. 주요 이슈 점검 차트(꺾은선형)에 대해 알려주세요,1281.5421142578125,1488.6053466796875,764.2803955078125,560.4468994140625
MI3_240820_TY1_1296_3_V02-4_3,해외경제 포커스 제2015-2호에서 CPI와 물가기대지수에 대한 차트(꺾은선형)에 대해 알려주세요,1277.23046875,2356.739013671875,753.53076171875,539.660888671875
MI3_240820_TY1_1306_1_V02-8_1,부산지역 제조업의 재고증가율과 출하증가율에 대해 알려주세요,554.82568359375,2485.5966796875,1335.4462890625,599.26123046875
MI3_240820_TY1_1306_2_V01_1,지역내 수요와 관련된 다양한 지표들에 대해 알려주세요.,321.543212890625,1651.927490234375,1849.480224609375,1243.083740234375
MI3_240820_TY1_1306_3_V01_2,한국은행 부산본부의 대출금 및 예금 증감액에 대해 알려주세요,385.4830322265625,2110.198974609375,1761.8060302734375,566.2470703125
MI3_240820_TY1_1333_1_V02-8_1,<그림 - -1> 혼합형에 대해 알려주세요,540.6600952148438,746.5048828125,1431.391357421875,923.9884033203125
MI3_240820_TY1_1333_3_V02-4_1,부의 불평등 추이 차트(꺾은선형)에 대해 알려주세요,336.7800598144531,543.302001953125,1767.522705078125,827.4698486328125
MI3_240820_TY1_1360_1_V02-3_1,지역별 BOP 인구분포 원형에 대해 알려주세요,1385.414794921875,1503.580322265625,793.09326171875,784.726318359375
MI3_240820_TY1_1366_1_V01_1,제목 인증 조직 목적 순서 기관명 사업내용 시기 형태 유형 V에 대해 알려주세요,384.4779052734375,401.7076721191406,1740.7789306640625,2253.66357421875
MI3_240820_TY1_1366_2_V01_4,잉여금 중 사회적 목적 적립금 비중(대구)에 대해 알려주세요,601.0615234375,823.9533081054688,1276.7099609375,182.96630859375
MI3_240820_TY1_1366_3_V01_1,에너지 절약 노력 현황 빈도에 대해 알려주세요,608.57568359375,1750.682861328125,1267.2392578125,326.562744140625
MI3_240820_TY1_1384_1_V02-4_2,주요 선행지표 꺾은선형 차트에 대해 알려주세요,360.9703063964844,1190.1910400390625,837.41748046875,564.8671875
MI3_240820_TY1_1384_2_V02-4_3,GDP 및 꺾은선형에 대해 알려주세요,276.1487731933594,490.27154541015625,642.9779052734375,546.0446166992188
MI3_240820_TY1_1384_3_V02-4_2,에 대한 -4 차트(꺾은선형)에 대해 알려주세요,250.7340850830078,1272.539306640625,1998.194580078125,299.76318359375
MI3_240820_TY1_1386_1_V01_1,국제과학비즈니스벨트 기본계획 요약 본문 차트에 대해 알려주세요,357.803466796875,551.775390625,1724.18994140625,717.3809814453125
MI3_240820_TY1_1386_2_V03_2,기술사업화사업 추진 프로세스와 관련된 다이어그램에 대해 알려주세요,353.7520751953125,2305.48291015625,1773.5621337890625,353.750732421875
MI3_240820_TY1_1390_1_V02-4_2,"주요 신흥시장국 원전비중과 관련된 (%), 러시아 및 동유럽, 브라질, 중국에 대해 알려주세요",1268.6702880859375,852.398681640625,757.0555419921875,705.169677734375
MI3_240820_TY1_1390_2_V01_2,국가별 탄소배출량 규모에 대해 알려주세요,503.36505126953125,1709.023681640625,1469.994873046875,760.43408203125
MI3_240820_TY1_1390_3_V01_1,원자로의 종류와 특징에 대해 알려주세요,392.0756530761719,2663.191162109375,1716.434814453125,439.955810546875
MI3_240820_TY1_1397_2_V02-4_1,기술발전과 숙련 편향적 노동 수요 변화에 대해 알려주세요,469.617919921875,710.2757568359375,1646.318115234375,914.2652587890625
MI3_240820_TY1_1397_3_V02-4_1,<그림 5> 교육수준별 임금격차1) 추이 꺾은선형에 대해 알려주세요,463.50103759765625,1153.5626220703125,1650.060546875,821.595703125
MI3_240820_TY1_1397_4_V02-4_1,세계화와 기술발전이 제조업 노동수요에 미치는 영향 꺾은선형 차트에 대해 알려주세요,348.0125427246094,707.4521484375,1646.1187744140625,790.8829345703125
MI3_240820_TY1_1404_1_V02-4_1,6-6-6 시스템에서의 A-K 추정량의 월별 추정값 차트(꺾은선형)에 대해 알려주세요,332.9891357421875,581.6273193359375,1800.0911865234375,797.1507568359375
MI3_240820_TY1_1404_2_V01_1,소비자동향조사의 순환표집방법과 관련된 K A 행렬에 대해 알려주세요.,332.7398986816406,575.8115234375,1802.3389892578125,800.4404296875
MI3_240820_TY1_1404_3_V01_1,6-6-6 시스템에서의 붓스트랩 표준오차 추정값에 대해 알려주세요,334.8617858886719,1080.8438720703125,1794.978271484375,807.3951416015625
MI3_240820_TY1_1425_2_V02-4_1,Ⅳ 신흥국 교역구조 변화의 시사점에 대해 알려주세요,1332.56103515625,2694.124267578125,779.163330078125,467.795654296875
MI3_240820_TY1_1425_3_V02-1_1,세계시장에 대한 차트(가로 막대형)에 대해 알려주세요,1446.4918212890625,553.4844360351562,746.7515869140625,754.5525512695312
MI3_240820_TY1_1439_1_V02-4_2,식품가격과 국제유가와 관련된 꺾은선형 차트에 대해 알려주세요,1271.0079345703125,883.2872314453125,886.3983154296875,858.3626708984375
MI3_240820_TY1_1439_2_V02-1_1,식품과 에너지의 순수출을 나타내는 차트(세로 막대형)에 대해 알려주세요,339.1630554199219,2083.86962890625,1799.881103515625,429.468017578125
MI3_240820_TY1_1439_3_V02-4_1,아시아 주요국의 정책금리 꺾은선형에 대해 알려주세요,372.66815185546875,1642.126953125,1735.9130859375,894.54248046875
MI3_240820_TY1_1440_1_V02-2_1,아시아 주요국의 GDP갭 플러스 전환 시기에 대해 알려주세요,390.7970275878906,895.0668334960938,1693.7464599609375,856.6740112304688
MI3_240820_TY1_1440_2_V02-1_1,2009년 주요국 통화량 증가율을 나타내는 세로 막대형 차트에 대해 알려주세요.,364.3457336425781,720.7103271484375,1750.12744140625,742.286376953125
MI3_240820_TY1_1440_3_V02-1_1,에 대한 -1 차트에 대해 알려주세요,527.445556640625,1623.4591064453125,1324.06884765625,797.6146240234375
MI3_240820_TY1_1448_1_V02-4_2,[그림I-6] 최근 비트코인 국제가격 추이 차트에 대해 알려주세요,289.6014709472656,1948.430908203125,900.709228515625,522.63037109375
MI3_240820_TY1_1448_2_V02-4_1,비트코인 가격의 일별 변동률 꺾은선형 차트에 대해 알려주세요,324.5165100097656,960.8759765625,1860.2550048828125,613.334716796875
MI3_240820_TY1_1448_3_V02-4_1,국내 비트코인 가격 및 거래대금 꺾은선형에 대해 알려주세요,1253.0623779296875,1790.3267822265625,915.3861083984375,698.9937744140625
MI3_240820_TY1_1450_1_V02-8_1,제목에 대한 시각요소 제목과 혼합형 차트에 대해 알려주세요,424.5143737792969,1642.7943115234375,1529.635009765625,891.1168212890625
MI3_240820_TY1_1450_2_V02-4_1,10년국채듀레이션 꺾은선형에 대해 알려주세요,500.7438659667969,1569.503662109375,1498.822509765625,968.945556640625
MI3_240820_TY1_1450_3_V02-8_1,당좌목표잔액 및 당좌예금잔액 차트(혼합형)에 대해 알려주세요,464.74505615234375,622.028564453125,1563.548095703125,673.251708984375
MI3_240820_TY1_1459_1_V01_1,T01 T02 분기 경제성장률 차이 비교 표에 대해 알려주세요,268.16375732421875,1734.746826171875,1907.1630859375,318.046875
MI3_240820_TY1_1459_2_V02-1_1,V 경제성장률에 미치는 영향 연쇄지수 차이 비교 차트(세로 막대형)에 대해 알려주세요,460.5006408691406,1419.6219482421875,1639.8221435546875,693.6129150390625
MI3_240820_TY1_1459_3_V01_1,연쇄 성장률 - 고정 성장률에 대해 알려주세요,363.5434875488281,1949.92431640625,1737.304931640625,397.653076171875
MI3_240820_TY1_1461_1_V03_1,TALF 대출 다이어그램에 대해 알려주세요,294.66387939453125,600.1315307617188,1873.395263671875,884.1023559570312
MI3_240820_TY1_1461_2_V01_1,CMBS 스프레드 변동률에 대해 알려주세요,321.6738586425781,512.11962890625,887.34033203125,636.623291015625
MI3_240820_TY1_1461_3_V02-4_1,에 대한 CMBX1) 추이 꺾은선형 차트에 대해 알려주세요,331.28662109375,922.3244018554688,1798.46337890625,765.1627807617188
MI3_240820_TY1_1486_1_V02-4_1,우리 경제의 성장잠재력 약화 원인에 대해 알려주세요,372.73724365234375,2087.12060546875,1644.135986328125,854.73095703125
MI3_240820_TY1_1486_2_V02-8_1,최근의 투자부진에 관한 통계 자료에서 나타나는 혼합형 차트에 대해 알려주세요,472.048583984375,1288.7552490234375,1642.386962890625,961.5760498046875
MI3_240820_TY1_1486_3_V02-4_2,<그림 6> 영업이익대비 설비투자 꺾은선형 차트에 대해 알려주세요,325.18109130859375,2414.564453125,1717.876220703125,468.800048828125
MI3_240820_TY1_1486_4_V02-4_1,우리나라의 경제활동참가율 추이 차트(꺾은선형)에 대해 알려주세요,468.21734619140625,2802.4443359375,1667.995361328125,368.752685546875
MI3_240820_TY1_1490_1_V02-8_1,<그림 1> 영국의 노사관계 주요지표 추이에 대해 알려주세요,378.7873840332031,1359.587646484375,1622.86767578125,838.4267578125
MI3_240820_TY1_1490_2_V02-8_1,에 대한 네덜란드의 경제성장률 및 실업률 추이에 대해 알려주세요.,477.5656433105469,2295.0615234375,1628.969482421875,835.020751953125
MI3_240820_TY1_1490_3_V01_1,아일랜드의 노조수 및 노조가입률 추이에 대해 알려주세요,358.654052734375,601.8013916015625,1660.05224609375,941.192626953125
MI3_240820_TY1_1490_4_V02-8_1,스페인의 경제성장률 및 실업률 추이에 대해 알려주세요,472.910888671875,1769.1087646484375,1624.205078125,853.1925048828125
MI3_240820_TY1_1496_1_V01_1,지식기반서비스업의 문제점 및 주요국의 서비스산업 노동생산성 비교에 대해 알려주세요,333.65155029296875,2382.072021484375,1812.66943359375,715.7939453125
MI3_240820_TY1_1496_2_V02-4_1,산업자원부의 청소·건물관리·경비 분야와 관련된 주요국의 세계 지식기반서비스 수출시장 점유율 추이 꺾은선형 차트에 대해 알려주세요,321.30987548828125,1242.875732421875,1793.011474609375,922.511962890625
MI3_240820_TY1_1496_3_V02-4_1,주요국 지식기반서비스업의 RCA지수 추이에 대해 알려주세요,307.563232421875,655.0040893554688,1872.664306640625,1093.61474609375
MI3_240820_TY1_1499_1_V01_1,한국은행 금융경제연구원 제13권 제3호 총소비 도구변수에 대해 알려주세요,375.1640625,1054.14892578125,1719.52294921875,603.48583984375
MI3_240820_TY1_1499_2_V02-4_1,[그림 1] 외환위기 전후의 비내구재와 서비스 소비 성장률 꺾은선형 차트에 대해 알려주세요,400.4102783203125,2210.6015625,1660.8072509765625,784.237548828125
MI3_240820_TY1_1499_3_V02-4_1,우리나라 소비자는 신중한가? 꺾은선형에 대해 알려주세요,397.6910705566406,2221.71826171875,1693.8292236328125,865.571533203125
MI3_240820_TY1_1519_1_V02-8_2,자동차 및 트레일러 제조업 대출잔액과 증가율에 대해 알려주세요,1244.0567626953125,2435.4814453125,856.8387451171875,707.462646484375
MI3_240820_TY1_1519_2_V02-1_1,자동차부품 1차 협력업체 납품구조 차트(세로 막대형)에 대해 알려주세요,1250.30078125,2360.080078125,850.6123046875,691.872314453125
MI3_240820_TY1_1519_3_V02-4_2,주요 특징꺾은선형에 대해 알려주세요,365.7896423339844,1953.19189453125,1732.4842529296875,754.373779296875
MI3_240820_TY1_1519_4_V02-1_2,T01 T02 제조업 차트(세로 막대형)에 대해 알려주세요,374.68145751953125,2260.857177734375,1724.9833984375,711.111328125
MI3_240820_TY1_1522_1_V02-3_2,"에 관련된 기타, 33.2 중국, 36.0 베트남, 3.2 대만 등과 같은 정보가 담긴 차트(원형)에 대해 알려주세요",1336.6331787109375,1806.0880126953125,689.9912109375,603.8016357421875
MI3_240820_TY1_1522_2_V01_1,T01 T02 T03 표에 대해 알려주세요,1335.049072265625,1830.0166015625,683.1409912109375,660.921630859375
